timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10
2018-04-01 06:20:00,2.449653,47.69965,52.73437,45.0086784362793,637.0369999999998,75.47577,13.64294,16.13136,15.56713,15.05353,37.23582
2018-04-01 06:21:00,2.459491,47.52604,52.69096999999999,45.0086784362793,629.5139,76.58168,13.59954,16.16753,15.617770000000002,15.11863,36.04546
2018-04-01 06:22:00,2.448669,47.13541,52.69096999999999,45.00868,641.3195,77.37534000000002,13.70804,16.16753,15.69734,15.08247,36.45102
2018-04-01 06:23:00,2.46441,47.04861,52.69096999999999,44.96527,634.6064,78.01325,13.56337,16.13136,15.65393,15.11863,37.85558
2018-04-01 06:24:00,2.445718,46.70139,52.73437,44.965274810790994,643.5185,78.00745,13.64294,16.13136,15.73351,15.08247,38.11622
2018-04-01 06:25:00,2.466377,46.26736,52.69096999999999,44.965274810790994,630.3241,78.31244000000002,13.5923,16.13136,15.76968,15.11863,38.25124
2018-04-01 06:26:00,2.444734,46.18055,52.69096999999999,44.965274810790994,633.3334,75.41774000000002,13.5923,16.16753,15.617770000000002,15.05353,37.54167
2018-04-01 06:27:00,2.456539,47.61285,52.60416,44.96527,633.3333,77.63635,13.55613,16.16753,15.56713,15.08247,37.20787
2018-04-01 06:28:00,2.449653,47.39583,52.69096999999999,44.92188,636.9213,75.23038000000003,13.614,16.24711,15.65393,15.08247,37.46646
2018-04-01 06:29:00,2.45162,47.74305,52.73437,44.921875,636.2268,77.21173,13.614,16.21094,15.69734,15.05353,37.07775
2018-04-01 06:30:00,2.458507,46.74479,52.69096999999999,44.921875,630.0925,75.17675,13.5923,16.124129999999994,15.33565,15.11863,38.39041
2018-04-01 06:31:00,2.445718,47.52604,53.1684,44.921875,638.7732,75.98389,13.55613,16.124129999999994,15.69734,15.08247,37.94829
2018-04-01 06:32:00,2.466377,46.31076,52.73437,44.921875,630.9028,76.56302,13.59954,16.1603,15.73351,15.08247,38.18973
2018-04-01 06:33:00,2.444734,46.9184,52.60416,44.921875,625.8102,74.06263,13.67911,16.2037,15.65393,15.08247,38.94826
2018-04-01 06:34:00,2.468345,46.9618,52.69096999999999,44.921875,632.8704,75.52729000000002,13.5055,16.21094,15.73351,15.11863,38.13238
2018-04-01 06:35:00,2.444734,47.35243,52.60416,44.921875,627.0833,72.80038,13.5923,16.16753,15.53096,15.08247,38.10907
2018-04-01 06:36:00,2.459491,47.13541,52.69096999999999,44.921875,629.7454,75.84555999999998,13.74421,16.124129999999994,15.73351,15.16204,38.94618
2018-04-01 06:37:00,2.450637,46.65799000000001,52.60416,44.92188,631.4814,73.41897,13.5923,16.124129999999994,15.76968,15.11863,38.7659
2018-04-01 06:38:00,2.449653,47.48264,52.60416,44.96527,636.1111,75.93021,13.614,16.2037,15.77691,15.08247,38.74594
2018-04-01 06:39:00,2.460474,47.56944,52.60416,44.965274810790994,639.9305,73.47005,13.614,16.16753,15.69734,15.11863,38.57084
2018-04-01 06:40:00,2.445718,46.70139,52.60416,44.965274810790994,632.4074,74.49736,13.55613,16.21094,15.617770000000002,15.08247,38.72704
2018-04-01 06:41:00,2.466377,47.30902,52.56076,44.965274810790994,629.6296,75.48469,13.49826,16.24711,15.65393,15.16204,38.30536
2018-04-01 06:42:00,2.444734,46.52777,52.56076,44.965274810790994,629.3981,74.41998000000002,13.68634,16.124129999999994,15.617770000000002,15.08247,38.39556
2018-04-01 06:43:00,2.466377,46.875,52.60416,44.965274810790994,629.3981,74.97819,13.55613,16.16753,15.617770000000002,15.08247,38.48402
2018-04-01 06:44:00,2.444734,46.61458,52.60416,44.965274810790994,633.2176,72.28316,13.5923,16.1603,15.77691,15.08247,38.95238
2018-04-01 06:45:00,2.459491,47.39583,52.51736,44.965274810790994,633.3334,75.58148,13.5923,16.1603,15.617770000000002,15.08247,39.62767
2018-04-01 06:46:00,2.449653,46.52777,52.60416,44.965274810790994,634.375,74.2388,13.64294,16.16753,15.56713,15.06076,39.53804
2018-04-01 06:47:00,2.45162,46.9184,52.56076,44.965274810790994,638.5416,73.28063,13.628470000000002,16.16753,15.53096,15.11863,38.95385
2018-04-01 06:48:00,2.456539,46.74479,52.56076,44.965274810790994,633.2176,72.37108,13.5923,16.13136,15.76968,15.08247,38.61769
2018-04-01 06:49:00,2.448669,46.9184,52.60416,44.965274810790994,619.2130000000002,73.72646,13.628470000000002,16.16753,15.69734,15.11863,38.89135
2018-04-01 06:50:00,2.46441,47.04861,52.51736,44.965274810790994,635.3009,74.00008000000003,13.49826,16.13136,15.73351,15.05353,39.56536
2018-04-01 06:51:00,2.445718,47.13541,52.51736,44.965274810790994,631.3657,73.25393000000003,13.614,16.13136,15.53096,15.11863,39.61137
2018-04-01 06:52:00,2.468345,47.04861,52.56076,44.965274810790994,637.9630000000002,76.46072,13.55613,16.16753,15.617770000000002,15.11863,39.99884
2018-04-01 06:53:00,2.444734,47.17882,52.51736,44.96527,641.6666,73.66785,13.67911,16.16753,15.81308,15.08247,39.36394
2018-04-01 06:54:00,2.459491,47.17882,52.56076,44.965274810790994,632.0602,75.57072,13.55613,16.21094,15.69734,15.12587,38.97511
2018-04-01 06:55:00,2.449653,47.26563,52.60416,44.96527,637.2685,73.38161,13.56337,16.13136,15.53096,15.05353,38.43069000000001
2018-04-01 06:56:00,2.45162,47.04861,52.60416,45.00868,640.625,75.40899999999998,13.5923,16.0735,15.85648,15.0897,37.42743
2018-04-01 06:57:00,2.458507,46.9184,52.56076,45.0086784362793,636.3425,75.00988000000002,13.55613,16.13136,15.73351,15.08247,38.23623
2018-04-01 06:58:00,2.445718,47.13541,52.51736,45.0086784362793,646.5278,75.84263,13.59954,16.13136,15.65393,15.05353,38.94439000000001
2018-04-01 06:59:00,2.465394,47.30902,52.51736,45.0086784362793,629.1666,73.39099,13.65017,16.21094,15.73351,15.11863,39.588
2018-04-01 07:00:00,2.466377,47.61285,52.51736,45.0086784362793,631.0186,74.57088,13.628470000000002,16.06626,15.90712,15.05353,41.16973
2018-04-01 07:01:00,2.466377,47.61285,52.51736,45.0086784362793,631.0186,74.57088,13.628470000000002,16.06626,15.90712,15.05353,41.16973
2018-04-01 07:02:00,2.445718,47.17882,52.56076,45.0086784362793,634.9537,72.77153,13.55613,16.1603,15.41522,15.16927,41.87573
2018-04-01 07:03:00,2.459491,47.56944,52.51736,45.0086784362793,636.9213,75.04273,13.65017,16.2037,15.617770000000002,15.08247,42.03053
2018-04-01 07:04:00,2.448669,47.26563,52.517360687255895,45.0086784362793,625.1157,73.22717,13.55613,16.21094,15.65393,15.05353,41.93813
2018-04-01 07:05:00,2.453588,47.26563,52.517360687255895,45.0086784362793,636.8055,74.85238000000003,13.65017,16.13136,15.617770000000002,15.05353,41.14172
2018-04-01 07:06:00,2.455556,47.26563,52.517360687255895,45.0086784362793,636.5740000000002,73.58865,13.715279999999998,16.16753,15.76968,15.11863,40.29017
2018-04-01 07:07:00,2.448669,47.17882,52.517360687255895,45.0086784362793,630.2084,75.04786,13.5923,16.030089999999998,15.617770000000002,15.01736,39.89552
2018-04-01 07:08:00,2.46441,47.17882,52.517360687255895,45.0086784362793,635.6481,74.77606999999998,13.55613,16.124129999999994,15.65393,15.08247,39.50691
2018-04-01 07:09:00,2.445718,47.17882,52.51736,45.0086784362793,634.0278,73.31981,13.67911,16.2037,15.84925,15.11863,38.64557
2018-04-01 07:10:00,2.46441,47.30902,52.56076,45.0086784362793,641.3195,74.44360999999998,13.46933,16.16753,15.617770000000002,15.05353,38.40482
2018-04-01 07:11:00,2.448669,47.56944,52.51736,45.0086784362793,639.8148,74.62456999999998,13.65017,16.13136,15.69734,15.08247,38.2619
2018-04-01 07:12:00,2.463426,47.13541,52.517360687255895,45.00868,640.8564,74.93434,13.5923,16.13136,15.617770000000002,15.08247,38.07128
2018-04-01 07:13:00,2.445718,47.13541,52.517360687255895,45.09549000000001,633.9119999999998,72.08507,13.67911,16.16753,15.89265,15.010129999999998,38.05653
2018-04-01 07:14:00,2.456539,47.17882,52.517360687255895,45.095485687255895,625.9259,73.9611,13.53443,16.16753,15.49479,15.08247,37.42883
2018-04-01 07:15:00,2.45162,47.26563,52.51736,45.095485687255895,638.8889,71.46176,13.70804,16.13136,15.65393,15.05353,37.38462
2018-04-01 07:16:00,2.448669,47.35243,52.56076,45.095485687255895,622.3380000000002,74.47700999999998,13.628470000000002,16.16753,15.94329,15.11863,37.6096
2018-04-01 07:17:00,2.463426,47.13541,52.51736,45.095485687255895,630.2083,76.07739000000002,13.68634,16.037329999999994,15.65393,15.11863,37.29678
2018-04-01 07:18:00,2.445718,47.09201,52.47396,45.095485687255895,634.375,74.68459,13.56337,16.13136,15.84925,15.11863,37.66881
2018-04-01 07:19:00,2.466377,47.09201,52.56076,45.095485687255895,638.6573,76.00877,13.628470000000002,16.21094,15.65393,15.05353,37.80198
2018-04-01 07:20:00,2.444734,47.13541,52.51736,45.095485687255895,626.9676,72.67475,13.5923,16.21094,15.65393,15.11863,37.91282
2018-04-01 07:21:00,2.46441,47.04861,52.56076,45.095485687255895,628.125,74.89204000000002,13.64294,16.21094,15.65393,15.05353,39.13487
2018-04-01 07:22:00,2.444734,47.30902,52.56076,45.095485687255895,630.6713,71.93032,13.55613,16.21094,15.617770000000002,15.08247,37.60358
2018-04-01 07:23:00,2.455556,47.26563,52.51736,45.09549000000001,627.8935,74.85901,13.64294,16.16753,15.73351,15.05353,37.68242
2018-04-01 07:24:00,2.453588,47.26563,52.56076,45.13889,629.8611,72.2788,13.64294,16.16753,15.49479,15.11863,37.84692
2018-04-01 07:25:00,2.450637,47.35243,52.51736,45.138885498046896,629.8611,72.93999000000002,13.5923,16.16753,15.81308,15.08247,37.91355
2018-04-01 07:26:00,2.460474,47.30902,52.51736,45.138885498046896,625.4630000000002,72.53394,13.55613,16.124129999999994,15.56713,15.11863,37.4551
2018-04-01 07:27:00,2.445718,47.52604,52.47396,45.138885498046896,631.3657,72.09881999999998,13.51997,16.124129999999994,15.53096,15.08247,37.45407
2018-04-01 07:28:00,2.46441,47.26563,52.51736,45.138885498046896,627.8935,72.17715,13.67911,16.1603,15.76968,15.0897,37.83699
2018-04-01 07:29:00,2.441782,46.9184,52.517360687255895,45.138885498046896,632.5231,69.50609,13.53443,16.124129999999994,15.78414,15.010129999999998,38.05232
2018-04-01 07:30:00,2.460474,47.09201,52.517360687255895,45.138885498046896,639.5834,73.30408,13.70804,16.16753,15.45139,15.11863,37.74191
2018-04-01 07:31:00,2.448669,46.70139,52.517360687255895,45.13889,642.0139,73.18070999999998,13.56337,16.16753,15.73351,15.05353,37.87383
2018-04-01 07:32:00,2.455556,46.65799000000001,52.51736,45.09549000000001,623.3796,74.562,13.49826,16.2037,15.69734,15.08247,37.80661
2018-04-01 07:33:00,2.45162,46.65799000000001,52.47396,45.095485687255895,643.1713,72.40257,13.5055,16.16753,15.69734,15.05353,37.54605
2018-04-01 07:34:00,2.448669,46.65799000000001,52.4739570617676,45.095485687255895,631.25,73.84156999999998,13.614,16.2037,15.65393,15.06076,37.29087
2018-04-01 07:35:00,2.463426,46.44097,52.47396,45.095485687255895,637.2685,73.75085,13.59954,16.2037,15.56713,15.05353,37.23038
2018-04-01 07:36:00,2.444734,46.52777,52.51736,45.09549000000001,637.8472,72.32365,13.5055,16.16753,15.41522,15.08247,37.87802
2018-04-01 07:37:00,2.468345,46.8316,52.51736,45.00868,636.3425,74.52738000000002,13.614,16.13136,15.53096,15.08247,37.80381
2018-04-01 07:38:00,2.444734,46.61458,52.47396,45.0086784362793,626.1574,72.12458000000002,13.5923,16.16753,15.65393,15.11863,37.7224
2018-04-01 07:39:00,2.463426,46.52777,52.56076,45.0086784362793,639.4676,74.35015,13.5272,16.21094,15.69734,15.08247,37.44613
2018-04-01 07:40:00,2.445718,46.61458,52.47396,45.0086784362793,634.7222,72.35464,13.614,16.1603,15.56713,15.08247,37.19624
2018-04-01 07:41:00,2.453588,46.65799000000001,52.4739570617676,45.00868,630.4398,73.67056,13.614,16.13136,15.49479,15.08247,37.60856
2018-04-01 07:42:00,2.453588,46.61458,52.47396,44.96527,628.5880000000002,71.29337,13.59954,16.16753,15.65393,15.05353,37.7704
2018-04-01 07:43:00,2.449653,46.61458,52.38715,44.965274810790994,637.1528,71.32387,13.5923,16.21094,15.56713,15.11863,37.92572
2018-04-01 07:44:00,2.463426,46.65799000000001,52.47396,44.965274810790994,636.3426,71.33952,13.68634,16.16753,15.65393,15.11863,38.02099000000001
2018-04-01 07:45:00,2.444734,46.70139,52.47396,44.96527,623.4954,71.73313,13.49826,16.16753,15.74074,15.08247,37.54963
2018-04-01 07:46:00,2.466377,46.8316,52.51736,44.92188,633.1018,72.94048000000002,13.68634,16.16753,15.69734,15.11863,37.62426
2018-04-01 07:47:00,2.445718,46.8316,52.51736,44.92188,636.6898,72.30886,13.59954,16.16753,15.65393,15.0897,37.51427
2018-04-01 07:48:00,2.46441,46.74479,52.47396,44.87847,641.8981,73.43564,13.628470000000002,16.16753,15.65393,15.05353,38.24187
2018-04-01 07:49:00,2.445718,46.875,52.47396,44.8784713745117,640.7407,69.59279000000001,13.56337,16.13136,15.56713,15.05353,38.08306
2018-04-01 07:50:00,2.456539,47.04861,52.51736,44.87847,638.3102,71.73801999999998,13.68634,16.06626,15.65393,15.08247,38.22491
2018-04-01 07:51:00,2.45162,46.9618,52.47396,44.79166,635.9954,70.30885,13.5272,16.16753,15.65393,15.11863,38.63972
2018-04-01 07:52:00,2.449653,46.875,52.4739570617676,44.79166412353521,628.0093,72.44997,13.614,16.124129999999994,15.81308,15.12587,38.40892
2018-04-01 07:53:00,2.459491,46.875,52.4739570617676,44.79166,630.5555,75.09225,13.64294,16.1603,15.69734,15.05353,38.43159
2018-04-01 07:54:00,2.445718,46.9618,52.4739570617676,44.74826,646.7593,77.10435,13.67911,16.124129999999994,15.45139,15.11863,38.78209
2018-04-01 07:55:00,2.466377,46.875,52.47396,44.74826,632.9861,79.36578,13.5923,16.16753,15.65393,15.08247,38.99117
2018-04-01 07:56:00,2.441782,46.70139,52.51736,44.70486,637.5,75.22927,13.34635,16.13136,15.53096,15.08247,38.33965
2018-04-01 07:57:00,2.46441,46.9184,52.47396,44.704860687255895,635.3009,76.46511,13.34635,16.2037,15.56713,15.08247,38.54443
2018-04-01 07:58:00,2.445718,47.09201,52.51736,44.70486,633.6805,73.18919,13.317420000000002,16.06626,15.65393,15.08247,39.19386
2018-04-01 07:59:00,2.456539,47.09201,52.47396,44.66146,633.1018,76.93590999999998,13.30295,16.124129999999994,15.90712,15.08247,38.9424
2018-04-01 08:00:00,2.45162,47.17882,52.51736,44.57465,632.6389,76.61579,13.41146,16.124129999999994,15.65393,15.08247,38.99519
2018-04-01 08:01:00,2.45162,47.17882,52.51736,44.57465,632.6389,76.61579,13.41146,16.124129999999994,15.65393,15.08247,38.99519
2018-04-01 08:02:00,2.460474,47.04861,52.47396,44.574649810790994,641.2037,75.33981,13.34635,16.16753,15.69734,15.05353,39.45066
2018-04-01 08:03:00,2.448669,47.13541,52.47396,44.57465,636.9213,76.35826999999998,13.26678,16.16753,15.56713,15.05353,40.23022
2018-04-01 08:04:00,2.466377,46.875,52.51736,44.53125,638.3102,77.11489,13.25231,16.16753,15.45139,15.11863,40.13111
2018-04-01 08:05:00,2.444734,46.39757,52.47396,44.53125,623.7269,74.69816999999998,13.43316,16.13136,15.76968,15.16204,40.08918
2018-04-01 08:06:00,2.460474,46.9618,52.51736,44.53125,640.0463,75.64352,13.41146,16.21094,15.65393,15.08247,38.98537
2018-04-01 08:07:00,2.449653,46.26736,52.47396,44.48785,639.8148,73.55699,13.38252,16.13136,15.84925,15.11863,38.52298
2018-04-01 08:08:00,2.455556,46.48438,52.51736,44.4878463745117,631.4814,74.3382,13.34635,16.21094,15.69734,15.08247,38.10577
2018-04-01 08:09:00,2.455556,46.26736,52.47396,44.4878463745117,637.5,73.21977,13.288479999999998,16.13136,15.69734,15.11863,38.50443
2018-04-01 08:10:00,2.449653,46.22396,52.4739570617676,44.4878463745117,634.1435,74.33527,13.317420000000002,16.13136,15.69734,15.11863,37.70954
2018-04-01 08:11:00,2.460474,46.31076,52.4739570617676,44.48785,637.0369999999998,75.42413,13.317420000000002,16.21094,15.53096,15.0897,36.8724
2018-04-01 08:12:00,2.445718,46.26736,52.4739570617676,44.44444,631.4814,73.63399,13.38252,16.16753,15.73351,15.08247,38.22306
2018-04-01 08:13:00,2.466377,46.31076,52.47396,44.4444427490234,633.6805,73.78313,13.317420000000002,16.13136,15.53096,15.08247,38.14366
2018-04-01 08:14:00,2.444734,46.18055,52.38715,44.4444427490234,625.6945,71.45698,13.34635,16.13136,15.76968,15.08247,38.63948
2018-04-01 08:15:00,2.463426,46.18055,52.47396,44.4444427490234,640.3936,74.34136,13.288479999999998,16.16753,15.65393,15.11863,38.31949
2018-04-01 08:16:00,2.445718,46.26736,52.4739570617676,44.4444427490234,637.9630000000002,72.32124,13.447629999999998,16.21094,15.81308,15.16204,38.57563
2018-04-01 08:17:00,2.455556,46.31076,52.4739570617676,44.4444427490234,641.8981,72.97389,13.41869,16.06626,15.53096,15.08247,37.857
2018-04-01 08:18:00,2.45162,46.18055,52.4739570617676,44.4444427490234,636.4583,72.38541,13.317420000000002,16.2037,15.53096,15.08247,37.03353
2018-04-01 08:19:00,2.449653,46.22396,52.4739570617676,44.4444427490234,635.9954,76.15485,13.288479999999998,16.16753,15.89265,15.11863,37.24976
2018-04-01 08:20:00,2.460474,46.22396,52.47396,44.4444427490234,643.1713,74.74535,13.38252,16.2037,15.69734,15.010129999999998,37.08979
2018-04-01 08:21:00,2.444734,46.09375,52.51736,44.4444427490234,620.0232,73.61964,13.43316,16.124129999999994,15.53096,15.010129999999998,37.27362
2018-04-01 08:22:00,2.468345,46.18055,52.47396,44.4444427490234,626.2731,75.88722,13.288479999999998,16.16753,15.65393,15.08247,37.26283
2018-04-01 08:23:00,2.444734,46.22396,52.38715,44.4444427490234,639.1204,75.32642,13.288479999999998,16.24711,15.81308,15.11863,38.33215
2018-04-01 08:24:00,2.466377,46.09375,52.47396,44.4444427490234,632.0602,75.6382,13.38252,16.16753,15.65393,15.05353,39.7548
2018-04-01 08:25:00,2.444734,46.22396,52.4739570617676,44.44444,636.4584,72.5743,13.34635,16.13136,15.41522,15.08247,40.15743
2018-04-01 08:26:00,2.455556,46.22396,52.4739570617676,44.35764,624.1898,74.40394,13.38976,16.16753,15.56713,15.08247,40.11895
2018-04-01 08:27:00,2.450637,46.22396,52.4739570617676,44.357635498046896,631.8287,72.65302,13.288479999999998,16.24711,15.617770000000002,15.11863,40.11103
2018-04-01 08:28:00,2.449653,46.18055,52.4739570617676,44.357635498046896,629.1666,74.49041,13.317420000000002,16.16753,15.76968,15.08247,39.56527
2018-04-01 08:29:00,2.459491,46.18055,52.47396,44.357635498046896,640.7407,74.71413000000003,13.38252,16.16753,15.81308,15.05353,39.18495
2018-04-01 08:30:00,2.444734,46.18055,52.51736,44.357635498046896,632.5232,74.66055,13.447629999999998,16.16753,16.05903,15.08247,38.9418
2018-04-01 08:31:00,2.466377,46.09375,52.51736,44.357635498046896,632.9861,75.17016,13.35359,16.13136,15.84925,15.08247,38.91629
2018-04-01 08:32:00,2.446702,46.09375,52.47396,44.357635498046896,634.375,73.19333,13.38252,16.124129999999994,15.65393,15.08247,38.92013
2018-04-01 08:33:00,2.46441,46.22396,52.38715,44.357635498046896,640.8564,76.60999,13.34635,16.24711,15.49479,15.08247,38.85548
2018-04-01 08:34:00,2.445718,46.22396,52.47396,44.357635498046896,643.0555,73.57303,13.41146,16.30498,15.49479,15.11863,39.48566
2018-04-01 08:35:00,2.456539,46.18055,52.51736,44.357635498046896,643.4028,77.32439000000002,13.288479999999998,16.21094,15.76968,15.11863,39.39696
2018-04-01 08:36:00,2.45162,47.17882,52.47396,44.357635498046896,638.4259,74.6664,13.46933,16.13136,15.82031,15.08247,40.81078
2018-04-01 08:37:00,2.45162,47.56944,52.47396,44.357635498046896,630.6713,75.19757,13.317420000000002,16.2037,15.69734,15.08247,39.76261
2018-04-01 08:38:00,2.460474,46.18055,52.38715,44.357635498046896,639.5833,72.85524000000002,13.34635,16.124129999999994,15.56713,15.11863,39.29076
2018-04-01 08:39:00,2.445718,46.18055,52.47396,44.357635498046896,629.9768,74.6293,13.317420000000002,16.16753,15.73351,15.08247,39.44442
2018-04-01 08:40:00,2.466377,46.52777,52.38715,44.357635498046896,621.4119999999998,74.07552,13.34635,16.21094,15.617770000000002,15.11863,39.99644
2018-04-01 08:41:00,2.445718,46.18055,52.47396,44.35764,639.2361,71.12228,13.38252,16.16753,15.73351,15.16927,40.58926
2018-04-01 08:42:00,2.466377,46.18055,52.38715,44.35764,629.2823,72.79655,13.34635,16.06626,15.69734,15.06076,40.1959
2018-04-01 08:43:00,2.444734,46.05035,52.387149810790994,44.44444,633.7963,70.66424,13.25231,16.124129999999994,15.65393,15.05353,39.05014
2018-04-01 08:44:00,2.444734,46.05035,52.387149810790994,44.4444427490234,633.7963,70.66424,13.25231,16.124129999999994,15.65393,15.05353,39.05014
2018-04-01 08:45:00,2.450637,47.56944,52.38715,44.4444427490234,635.8796,71.57329,13.41869,16.1603,15.73351,15.08247,39.30426
2018-04-01 08:46:00,2.45162,47.52604,52.34375,44.4444427490234,627.4305,72.25883,13.38252,16.21094,15.65393,15.05353,39.32376
2018-04-01 08:47:00,2.458507,46.18055,52.38715,44.4444427490234,637.3843,72.436,13.317420000000002,16.16753,15.617770000000002,15.08247,38.85897
2018-04-01 08:48:00,2.445718,46.00694,52.34375,44.4444427490234,636.9213,72.76205,13.34635,16.06626,15.81308,15.08247,38.51602000000001
2018-04-01 08:49:00,2.46441,46.09375,52.34375,44.4444427490234,631.0185,71.7961,13.38252,16.16753,15.84925,15.11863,38.11884000000001
2018-04-01 08:50:00,2.445718,46.09375,53.1684,44.44444,629.9769,71.23059,13.317420000000002,16.124129999999994,15.53096,15.11863,38.3188
2018-04-01 08:51:00,2.46441,46.65799000000001,52.38715,44.48785,632.6389,73.57088,13.25231,16.2037,15.76968,15.08247,38.6837
2018-04-01 08:52:00,2.444734,47.78646,52.38715,44.4878463745117,632.0602,70.94846,13.317420000000002,16.13136,15.74074,15.08247,38.28111
2018-04-01 08:53:00,2.463426,46.09375,52.30035,44.4878463745117,631.9445,72.87819,13.317420000000002,16.182000000000002,15.76968,15.08247,38.63829000000001
2018-04-01 08:54:00,2.448669,47.52604,52.38715,44.4878463745117,639.2361,69.38548,13.41146,16.0735,15.617770000000002,15.11863,39.03979
2018-04-01 08:55:00,2.453588,47.48264,52.34375,44.48785,633.1018,73.22754,13.38252,16.13136,15.82031,15.05353,39.42365
2018-04-01 08:56:00,2.459491,47.26563,52.30035,44.53125,631.1343,73.88486,13.317420000000002,16.21094,15.65393,15.08247,39.63083
2018-04-01 08:57:00,2.445718,46.61458,52.34375,44.53125,637.1528,73.94832,13.288479999999998,16.21094,15.65393,15.08247,39.46849
2018-04-01 08:58:00,2.46441,47.69965,52.38715,44.53125,634.0278,74.52205,13.38252,16.13136,15.45139,15.05353,38.99819
2018-04-01 08:59:00,2.448669,46.22396,52.34375,44.53125,633.1018,74.93982,13.447629999999998,16.16753,15.617770000000002,15.05353,38.72286
2018-04-01 09:00:00,2.445718,46.18055,52.30035,44.53125,631.4814,73.71378,13.25231,16.16753,15.94329,15.08247,39.40287
2018-04-01 09:01:00,2.445718,46.18055,52.30035,44.53125,631.4814,73.71378,13.25231,16.16753,15.94329,15.08247,39.40287
2018-04-01 09:02:00,2.459491,46.09375,52.34375,44.53125,626.9676,75.3862,13.38252,16.0735,15.56713,15.010129999999998,39.26497
2018-04-01 09:03:00,2.448669,46.09375,52.30035,44.57465,630.2083,72.76565,13.38976,16.21094,15.69734,15.11863,39.5289
2018-04-01 09:04:00,2.453588,46.00694,52.30035,44.574649810790994,637.9629,73.81085999999998,13.41146,16.1603,15.70457,15.08247,39.17579
2018-04-01 09:05:00,2.455556,46.18055,52.34375,44.574649810790994,621.1805,71.81087,13.25231,16.21094,15.65393,15.0897,40.10607
2018-04-01 09:06:00,2.449653,46.09375,52.30035,44.57465,635.3009,74.27509,13.49826,16.16753,15.84925,15.08247,40.01562
2018-04-01 09:07:00,2.463426,46.18055,52.3003463745117,44.66146,633.5648,73.36969,13.34635,16.16753,15.56713,15.05353,40.42919000000001
2018-04-01 09:08:00,2.445718,46.65799000000001,52.30035,44.6614570617676,655.7869999999998,72.23618,13.288479999999998,16.16753,15.617770000000002,15.08247,40.75542
2018-04-01 09:09:00,2.466377,47.61285,52.34375,44.6614570617676,639.4675,72.43675,13.317420000000002,16.13136,15.73351,15.05353,40.49232
2018-04-01 09:10:00,2.445718,47.17882,52.25694,44.6614570617676,627.7778,70.41685,13.41869,16.16753,15.73351,15.08247,40.95156
2018-04-01 09:11:00,2.460474,46.18055,52.25694,44.66146,637.5,74.11787,13.447629999999998,16.21094,15.56713,15.08247,41.06324
2018-04-01 09:12:00,2.445718,46.48438,52.30035,44.70486,630.3241,73.97551,13.317420000000002,16.16753,15.69734,15.08247,41.01087
2018-04-01 09:13:00,2.456539,47.09201,52.25694,44.704860687255895,637.9630000000002,75.50905999999998,13.41146,16.13136,15.73351,15.16927,39.9894
2018-04-01 09:14:00,2.454572,46.09375,52.30035,44.704860687255895,628.2407,72.93485,13.34635,16.21094,15.29224,15.0897,38.95374
2018-04-01 09:15:00,2.448669,47.74305,52.25694,44.70486,632.7546,74.07797,13.38252,16.124129999999994,15.69734,15.08247,38.57032
2018-04-01 09:16:00,2.463426,46.70139,52.30035,44.74826,638.4259,75.34754000000002,13.317420000000002,16.1603,15.617770000000002,15.11863,38.96233
2018-04-01 09:17:00,2.444734,47.52604,52.30035,44.748260498046896,636.2268,72.97514,13.34635,16.16753,15.617770000000002,15.08247,39.26497
2018-04-01 09:18:00,2.468345,47.56944,52.25694,44.74826,634.4907,73.6776,13.34635,16.24711,15.89265,15.11863,40.23771
2018-04-01 09:19:00,2.445718,47.35243,52.30035,44.79166,647.2222,72.41144,13.38252,16.16753,15.82031,15.06076,41.90345
2018-04-01 09:20:00,2.463426,46.00694,52.25694,44.79166412353521,631.0186,75.56351,13.288479999999998,16.16753,15.617770000000002,15.05353,41.70585
2018-04-01 09:21:00,2.445718,46.18055,52.2569427490234,44.79166412353521,635.6481,72.08054,13.317420000000002,16.06626,15.65393,15.11863,41.8768
2018-04-01 09:22:00,2.453588,46.00694,52.2569427490234,44.79166,621.6436,72.88263,13.317420000000002,16.124129999999994,15.53096,15.08247,42.01683
2018-04-01 09:23:00,2.455556,47.17882,52.2569427490234,44.87847,632.9861,72.25352,13.38252,16.16753,15.617770000000002,15.05353,42.0849
2018-04-01 09:24:00,2.446702,46.18055,52.2569427490234,44.8784713745117,631.9445,72.01974,13.34635,16.24711,15.37182,15.05353,42.76567
2018-04-01 09:25:00,2.46441,46.09375,52.25694,44.8784713745117,633.9119999999998,72.20824,13.32465,16.21094,15.89265,15.05353,43.46245
2018-04-01 09:26:00,2.445718,46.09375,52.30035,44.87847,631.8287,70.87365,13.32465,16.21094,16.05903,15.16927,42.52615
2018-04-01 09:27:00,2.466377,47.61285,52.17014,44.92188,625.6945,73.49902,13.49826,16.16753,15.65393,15.08247,42.40903
2018-04-01 09:28:00,2.444734,47.56944,52.25694,44.921875,641.7824,70.8399,13.38252,16.13136,15.617770000000002,15.0897,41.59895
2018-04-01 09:29:00,2.463426,46.31076,52.25694,44.92188,634.375,72.98691,13.30295,16.16753,15.65393,15.08247,41.45559
2018-04-01 09:30:00,2.445718,46.18055,52.30035,44.96527,638.3102,71.5822,13.288479999999998,16.13136,15.617770000000002,15.08247,40.51262
